loan_id,actual_status,predicted_status,default_probability
26451,0,0,10%
30375,0,0,10%
20288,0,0,9%
35074,0,0,9%
40894,0,0,8%
29903,0,0,8%
18269,0,0,8%
9209,0,0,8%
22635,0,0,8%
1989,0,0,8%
10619,0,0,8%
14541,0,0,8%
25158,0,0,8%
33601,1,0,8%
700,0,0,8%
25391,0,0,8%
21072,0,0,8%
46478,0,0,8%
4888,0,0,8%
6810,0,0,8%
39960,0,0,8%
2378,0,0,8%
1999,0,0,8%
19269,0,0,8%
12311,0,0,8%
31105,0,0,8%
10623,0,0,8%
38473,0,0,8%
38060,1,0,8%
38702,0,0,8%
45677,0,0,8%
33317,0,0,8%
6961,0,0,8%
10753,0,0,8%
13554,1,0,8%
13959,1,0,8%
15159,0,0,8%
6018,0,0,7%
48192,0,0,7%
19814,0,0,7%
42572,0,0,7%
5775,1,0,7%
20839,0,0,7%
9025,0,0,7%
47908,0,0,7%
15209,0,0,7%
49666,0,0,7%
29289,0,0,7%
19277,1,0,7%
3595,0,0,7%
24631,0,0,7%
41614,0,0,7%
8094,0,0,7%
39481,0,0,7%
7659,0,0,7%
41221,0,0,7%
23423,1,0,7%
18086,0,0,7%
3861,0,0,7%
24563,0,0,7%
25268,0,0,7%
46891,0,0,7%
17764,0,0,7%
13425,0,0,7%
28564,0,0,7%
18183,0,0,7%
41759,0,0,7%
23367,0,0,7%
5832,0,0,7%
45597,0,0,7%
8645,0,0,7%
30003,0,0,7%
37112,0,0,7%
31934,0,0,7%
41609,0,0,7%
40040,1,0,7%
3493,0,0,7%
25649,0,0,7%
13596,0,0,7%
427,0,0,7%
36154,0,0,7%
10528,0,0,7%
39548,0,0,7%
14146,0,0,7%
10291,0,0,7%
14510,0,0,7%
46755,0,0,7%
46897,0,0,7%
16551,0,0,7%
32049,0,0,7%
7468,0,0,7%
2927,0,0,7%
27822,0,0,7%
8841,0,0,7%
28156,0,0,7%
18892,0,0,7%
24075,0,0,7%
794,0,0,7%
1702,0,0,7%
5258,0,0,7%
10114,0,0,7%
17513,0,0,7%
39475,1,0,7%
47433,0,0,7%
3896,0,0,7%
16240,0,0,7%
17607,0,0,7%
40839,0,0,7%
24347,0,0,7%
7055,0,0,7%
5470,1,0,7%
32646,1,0,7%
22750,0,0,7%
48190,0,0,7%
29341,0,0,7%
41705,0,0,7%
17222,0,0,7%
26055,0,0,7%
49535,0,0,7%
34633,0,0,7%
11990,0,0,7%
37295,0,0,7%
20270,0,0,7%
11959,0,0,7%
35759,0,0,7%
45314,0,0,7%
31704,0,0,7%
6932,0,0,7%
8875,0,0,7%
24007,0,0,7%
48347,1,0,7%
2166,0,0,7%
46988,1,0,7%
6734,0,0,6%
20749,0,0,6%
38244,0,0,6%
13488,0,0,6%
46243,0,0,6%
3441,0,0,6%
21311,0,0,6%
9048,0,0,6%
2712,1,0,6%
44295,0,0,6%
37779,0,0,6%
13889,1,0,6%
15366,0,0,6%
9574,0,0,6%
16588,0,0,6%
17555,0,0,6%
162,0,0,6%
18361,0,0,6%
15441,0,0,6%
41483,0,0,6%
10296,0,0,6%
3407,0,0,6%
5697,1,0,6%
41280,0,0,6%
5631,0,0,6%
12578,0,0,6%
39047,0,0,6%
38066,0,0,6%
33607,0,0,6%
1963,0,0,6%
9784,0,0,6%
37872,0,0,6%
32239,0,0,6%
37966,0,0,6%
47841,0,0,6%
14373,0,0,6%
31405,0,0,6%
30196,0,0,6%
1751,0,0,6%
18704,0,0,6%
14418,0,0,6%
27672,0,0,6%
47862,0,0,6%
5985,0,0,6%
43030,0,0,6%
2961,0,0,6%
9877,0,0,6%
30315,0,0,6%
24256,0,0,6%
36987,0,0,6%
47369,0,0,6%
1491,0,0,6%
41860,0,0,6%
42323,0,0,6%
14008,0,0,6%
26897,1,0,6%
24723,0,0,6%
8673,0,0,6%
37267,0,0,6%
49798,0,0,6%
38848,0,0,6%
44552,0,0,6%
4636,0,0,6%
18631,1,0,6%
34905,0,0,6%
45974,0,0,6%
47178,0,0,6%
47050,0,0,6%
8149,0,0,6%
29106,1,0,6%
38293,0,0,6%
392,0,0,6%
15141,0,0,6%
6855,0,0,6%
5262,0,0,6%
28843,0,0,6%
18096,0,0,6%
5979,0,0,6%
28975,0,0,6%
28397,0,0,6%
11517,0,0,6%
13094,0,0,6%
8143,0,0,6%
42041,0,0,6%
32478,0,0,6%
21312,1,0,6%
8153,0,0,6%
18441,0,0,6%
29276,0,0,6%
8382,0,0,6%
11448,0,0,6%
23894,0,0,6%
7774,0,0,6%
22985,0,0,6%
24266,0,0,6%
38578,0,0,6%
10410,0,0,6%
31945,0,0,6%
46876,0,0,6%
21355,0,0,6%
5660,0,0,6%
1056,0,0,6%
3393,1,0,6%
37975,0,0,6%
14645,0,0,6%
21164,0,0,6%
20111,0,0,6%
37762,0,0,6%
44807,1,0,6%
39153,0,0,6%
41517,0,0,6%
38897,0,0,6%
48499,0,0,6%
8859,0,0,6%
13306,0,0,6%
30155,0,0,6%
8754,0,0,6%
3371,0,0,6%
14860,0,0,6%
12181,0,0,6%
47113,0,0,6%
21644,0,0,6%
4900,0,0,6%
12173,0,0,6%
24315,0,0,6%
16763,1,0,6%
38338,0,0,6%
28335,0,0,6%
17650,0,0,6%
30834,0,0,6%
48822,0,0,6%
33188,0,0,6%
2934,1,0,6%
5931,0,0,6%
3435,0,0,6%
35396,0,0,6%
46727,1,0,6%
11388,0,0,6%
3526,0,0,6%
8969,0,0,6%
40869,0,0,6%
49468,0,0,6%
42739,0,0,6%
42067,0,0,6%
8925,0,0,6%
25568,0,0,6%
4602,0,0,6%
43296,0,0,6%
29792,0,0,6%
33168,0,0,6%
14026,0,0,6%
18303,0,0,6%
45270,0,0,6%
2239,0,0,6%
36062,0,0,6%
28412,0,0,6%
41601,0,0,6%
29545,0,0,6%
16547,0,0,6%
13339,0,0,6%
29582,0,0,6%
14298,1,0,6%
25047,0,0,6%
41113,0,0,6%
36432,0,0,6%
9426,0,0,6%
37606,0,0,6%
30555,0,0,6%
8354,0,0,6%
33881,1,0,6%
8589,0,0,6%
41192,0,0,6%
29158,0,0,6%
39168,0,0,6%
4939,0,0,6%
12717,0,0,6%
13803,0,0,6%
18987,0,0,6%
20362,0,0,6%
43471,0,0,6%
23177,0,0,6%
38308,0,0,6%
47699,0,0,6%
5395,0,0,6%
10083,0,0,6%
24617,0,0,6%
19515,0,0,6%
12741,0,0,6%
49377,0,0,6%
2662,0,0,6%
8499,1,0,6%
25199,0,0,6%
27323,0,0,6%
20425,0,0,6%
7598,0,0,6%
45507,0,0,6%
34692,0,0,6%
2967,0,0,6%
13338,0,0,6%
46907,0,0,6%
7126,0,0,6%
4924,0,0,6%
10992,0,0,6%
20002,0,0,6%
1862,0,0,6%
9180,0,0,6%
11135,0,0,6%
26665,0,0,6%
30618,0,0,6%
38865,0,0,6%
42634,0,0,6%
48241,0,0,6%
42695,0,0,6%
32871,0,0,6%
8305,0,0,6%
39236,0,0,6%
38801,0,0,6%
29352,0,0,6%
985,0,0,6%
37712,0,0,6%
20584,0,0,6%
11860,0,0,6%
19986,0,0,6%
19817,0,0,6%
38179,0,0,6%
2663,1,0,6%
3836,0,0,6%
42585,0,0,6%
25942,0,0,6%
150,0,0,6%
27703,0,0,6%
39722,0,0,6%
45625,1,0,6%
22600,0,0,6%
35319,0,0,6%
44735,0,0,6%
46131,0,0,6%
27701,0,0,6%
9884,0,0,6%
32414,0,0,6%
24763,0,0,6%
5650,1,0,6%
12383,0,0,6%
15135,0,0,6%
36093,1,0,6%
12220,0,0,6%
4000,0,0,6%
34851,0,0,6%
2749,0,0,6%
32592,1,0,6%
48411,0,0,6%
21546,0,0,6%
5440,0,0,6%
